comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ครั้งแรก - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(รา - VERB)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ไม่ค่อย - ADV)', '(มี - VERB)', '(แฟน - NOUN)'], ['(ฉัน - PRON)', '(เคย - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - VERB)', '(สำหรับ - ADP)', '(ฉันนั้น - NOUN)', '(ดัง - ADJ)', '(มาก - ADV)', '(สกปรก - NOUN)', '(วิ่ง - PROPN)', '(ลง - PART)', '(ไป - PART)', '(ตาม - ADP)', '(เมือง - NOUN)', '(ชายทะเล - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(ที่ - ADP)', '(มี - VERB)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(ท้องถิ่น - NOUN)', '(พา - NOUN)', '(ฉัน - PRON)', '(ขึ้น - ADV)', '(มา - PART)', '(ที่นี่ - PRON)', '(และ - CCONJ)', '(นี่ - PRON)', '(คือ - AUX)', '(ไฮไลท์ - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ที่นี่ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(บริเวณ - NOUN)', '(สวดมนต์ - NOUN)', '(ช้าง - NOUN)', '(*แน่ใจ - VERB)', '(ว่า - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(เรียกว่า - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่นี่ - DET)', '(จุด - NOUN)', '(ธูป - NOUN)', '(และ - CCONJ)', '(วาง - NOUN)', '(ดอกไม้ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สวดมนต์ - NOUN)'], ['(โชคดี - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นี้ - DET)', '(อย่าง - ADP)', '(สมบูรณ์ - NOUN)', '(เพื่อ - ADP)', '(ตัวเอง - PRON)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(รถทัวร์ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(หลังจากนั้น - DET)', '(*นาน - ADV)', '(และ - CCONJ)', '(กลุ่ม - NOUN)', '(ก็ - ADV)', '(ดัง - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(*สุภาพ - VERB)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(มี - VERB)', '(ความสุข - NOUN)', '(เธอ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(ส่วนตัว - ADJ)', '(ของ - ADP)', '(เธอ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(นี่ - DET)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(ตรวจสอบ - VERB)'], ['(เป็น - AUX)', '(ยุทธศาสตร์ - NOUN)', '(กับ - ADP)', '(ชั่วโมง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(คน - NOUN)', '(น้อย - ADJ)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",28,"(ก็ - ADV)0.010395740851426397, (มี - VERB)0.013876776406270372, (มาก - ADV)0.018092406827983847, (เล็ก - ADJ)0.017093135707469835, (มี - VERB)0.013876776406270372, (ให้ - VERB)-0.08086223267097015, (ทำ - VERB)0.014131637515591577, (ขึ้น - ADV)0.03596161872401093, (งดงาม - ADJ)0.013009289308957813, (สามารถ - VERB)0.020940264645412012, (รับ - VERB)0.032214996190911324, (ยอดเยี่ยม - ADJ)0.012601655677303902, (สวยงาม - ADJ)0.02078874140137224, (ใช้ - VERB)0.024306097219263655, (มี - VERB)0.013876776406270372, (อยู่ - VERB)0.022918969326306916, (ที่นั่น - ADV)0.014554006802263339, (มา - VERB)0.055566643374581295, (*นาน - ADV)0.007613495855984295, (ก็ - ADV)0.010395740851426397, (มาก - ADV)0.018092406827983847, (ดังนั้น - ADV)0.008985739446732232, (จึง - ADV)0.013538781532464858, (มี - VERB)0.013876776406270372, (มี - VERB)0.013876776406270372, (ส่วนตัว - ADJ)0.030182072857652027, (อยู่ - VERB)0.022918969326306916, (น้อย - ADJ)0.1081503443552023, (ดี - ADJ)0.020626579928181954, (กว่า - ADV)0.005464301014904735",0.5470652849300763,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(สูงชัน - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ดู - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(มัน - PRON)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(เงียบสงบ - ADJ)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",7,"(มาก - ADV)0.018092406827983847, (เดิน - VERB)0.019774813811777026, (ดู - VERB)0.014680399582163101, (สวยงาม - ADJ)0.02078874140137224, (แออัด - VERB)-0.024423270265178397, (ก็ - ADV)0.010395740851426397, (จะ - VERB)0.012167989479524787, (แนะนำ - VERB)0.008641529718776415, (อยู่ - VERB)0.022918969326306916",0.10303732073415231,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(ของ - ADP)', '(วัน - NOUN)'], ['(ฉัน - PRON)', '(อ่าน - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดังนั้น - DET)', '(เรา - PRON)', '(จึง - ADV)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ประมาณ - ADV)', '(บ่าย - NOUN)', '(สอง - NUM)', '(โมง - NOUN)'], ['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(แม้กระทั่ง - ADP)', '(สี่ - NUM)', '(โมง - NOUN)', '(เย็น - ADJ)', '(ก็ - ADV)', '(จะ - VERB)', '(ดี - ADJ)', '(ก่อน - ADV)', '(ฝูงชน - NOUN)'], ['(เรา - PRON)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(มุม - NOUN)', '(สระ - NOUN)', '(บัว - NOUN)', '(ซึ่ง - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)', '(ในขณะที่ - ADP)', '(ทาน - NOUN)', '(อาหารเย็น - ADJ)', '(ดู - VERB)', '(รีวิว - NOUN)', '(อื่นๆ - NOUN)'], ['(ของ - ADP)', '(ฉัน - PRON)']]",19,"(ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (ดี - ADJ)0.020626579928181954, (ตลอด - ADV)0.02928273640724257, (ค่อนข้าง - VERB)0.012307200679585488, (ตก - VERB)-0.020805941945923508, (จึง - ADV)0.013538781532464858, (เลือก - VERB)0.015896113606013985, (จะ - VERB)0.012167989479524787, (ประมาณ - ADV)0.039726871847440934, (คิด - VERB)0.07717589357580736, (เย็น - ADJ)0.022266247367247534, (ก็ - ADV)0.010395740851426397, (จะ - VERB)0.012167989479524787, (ดี - ADJ)0.020626579928181954, (ก่อน - ADV)0.03596161872401093, (เลือก - VERB)0.015896113606013985, (จะ - VERB)0.012167989479524787, (ดู - VERB)0.014680399582163101, (ตก - VERB)-0.020805941945923508, (ยอดเยี่ยม - ADJ)0.012601655677303902, (มาก - ADV)0.018092406827983847, (ดู - VERB)0.014680399582163101",0.470755471245573,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(สัมผัส - VERB)', '(กับ - ADP)', '(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(คราม - VERB)', '(รอบๆ - NOUN)'], ['(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(สาม - NUM)', '(ร้อย - NOUN)', '(หก - NUM)', '(สิ - NOUN)', '(บอง - PROPN)', '(ศา - NOUN)', '(เป็น - AUX)', '(พื้น - NOUN)', '(หลัง - ADP)', '(ที่ - ADP)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(งานแต่งงาน - NOUN)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ภาพถ่าย - NOUN)', '(กลุ่ม - NOUN)'], ['(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ที่ - DET)', '(น่าเกรงขาม - VERB)', '(คือ - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(และ - CCONJ)', '(จากนั้น - NOUN)', '(เดินทาง - VERB)', '(ต่อไป - VERB)', '(ยัง - PART)', '(ท่าเรือ - NOUN)', '(รา - NOUN)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(วิว - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(อาหารทะเล - NOUN)', '(สดๆ - NOUN)'], ['(อาหารทะเล - NOUN)', '(สด - NOUN)', '(สวย - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",9,"(ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (ยอดเยี่ยม - ADJ)0.012601655677303902, (จะ - VERB)0.012167989479524787, (สวยงาม - VERB)0.015741686015228386, (สำคัญ - ADJ)0.016593550630770792, (น่าเกรงขาม - VERB)0.016593550630770792, (*ควร - VERB)0.013995553119384217, (เดินทาง - VERB)0.0552228715426901",0.24502490407128658,pos,pos,True,pos,True
"[['(ท้าทาย - NOUN)', '(ตัวเอง - PRON)', '(ให้ - VERB)', '(สำรวจ - VERB)', '(เพิ่มเติม - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - VERB)', '(หลบหนี - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ทุก - DET)', '(วันอาทิตย์ - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(เรา - PRON)', '(มี - VERB)']]",5,"(ให้ - VERB)-0.08086223267097015, (สำรวจ - VERB)0.012519970963174176, (จะ - VERB)0.012167989479524787, (ได้ - VERB)0.014710400478143064, (หลบหนี - VERB)0.01474982278290737, (เงียบสงบ - VERB)0.014884779684132961, (ตก - VERB)-0.020805941945923508, (น่ารัก - VERB)0.00885441415773586, (มี - VERB)0.013876776406270372",-0.009904020665005068,pos,pos,True,neg,False
"[['(ฉัน - PRON)', '(กำลัง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(วันหยุด - PROPN)', '(พักผ่อน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แทนที่ - NOUN)', '(เรา - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(โอเค - ADJ)', '(*แออัด - VERB)', '(เกินไป - VERB)']]",8,"(เยี่ยม - VERB)0.017379295491530822, (ต้องการ - VERB)0.013377392043027703, (จะ - VERB)0.012167989479524787, (เห็น - VERB)0.025447449478605395, (ตก - VERB)-0.020805941945923508, (จะ - VERB)0.012167989479524787, (พบ - VERB)0.032853967915842615, (มาก - ADJ)-0.012413142902090585, (ก็ - ADV)0.010395740851426397, (โอเค - ADJ)0.027465187250930962, (*แออัด - VERB)0.014084967333570947, (เกินไป - VERB)0.008123778271137616",0.14024467274710792,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เหลือเฟือ - VERB)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(ของ - ADP)', '(คุณ - PRON)']]",3,"(เหมาะ - ADJ)0.029614201635252576, (ตก - VERB)-0.020805941945923508, (ได้รับ - VERB)0.011931883527628046, (มี - VERB)0.013876776406270372, (ให้ - VERB)-0.08086223267097015, (ได้ - VERB)0.014710400478143064, (สมบูรณ์แบบ - VERB)0.012617540174773602",-0.018917372394825993,pos,pos,True,neg,False
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",8,"(ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (*ควร - VERB)0.013995553119384217, (อยู่ - VERB)0.022918969326306916, (ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (สวม - VERB)0.006820291986364109, (เดิน - VERB)0.019774813811777026, (ใช้ - VERB)0.024306097219263655, (ดี - ADJ)0.020626579928181954",0.16994249806660816,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(*แออัด - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(จน - ADP)', '(จบ - PROPN)'], ['(- - PUNCT)'], ['(มัน - PRON)', '(เป็น - AUX)', '(เพราะ - ADP)', '(เกือบ - DET)', '(ทุก - DET)', '(คน - NOUN)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(จุดเริ่มต้น - NOUN)'], ['(ยัง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)'], ['(เข้า - VERB)', '(ฟรี - VERB)', '(. - NOUN)'], ['(บน - ADP)', '(เขา - PRON)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ช้าง - NOUN)']]",7,"(ดี - ADJ)0.020626579928181954, (จริงๆ - ADV)0.011576384036371103, (ไป - VERB)0.027746825016715118, (จะ - VERB)0.012167989479524787, (อยู่ - VERB)0.022918969326306916, (ดี - ADJ)0.020626579928181954, (มี - VERB)0.013876776406270372",0.1295401041215522,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(เช่า - VERB)', '(รถเข็น - NOUN)'], ['(2 - NUM)'], ['(ล้อ - NOUN)', '(จาก - ADP)', '(ใกล้ - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(และ - CCONJ)', '(ขี่ม้า - NOUN)', '(ไป - VERB)', '(ยัง - ADV)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)'], ['(มัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ถึง - ADP)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(ระหว่างทาง - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - ADV)'], ['(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(คือ - AUX)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(มัน - PRON)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(*มาก - ADV)', '(เกินไป - VERB)'], ['(หา - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(สำหรับ - ADP)', '(พวก - NOUN)', '(ลูกเรือ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(มี - VERB)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ตั้ง - VERB)', '(อยู่ - PART)', '(ด้านบน - ADV)'], ['(มัน - PRON)', '(เหมือน - VERB)', '(การ - NOUN)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ห้า - NUM)', '(ถึง - ADP)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADV)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)'], ['(งาน - NOUN)', '(นี้ - DET)', '(เข้า - VERB)', '(ฟรี - PROPN)'], ['(สถานที่ - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(คุ้มค่า - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(ขับรถ - NOUN)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(ใจกลางเมือง - PRON)'], ['(เรา - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)'], ['(การ - NOUN)', '(เดินทาง - VERB)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)'], ['(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(มัน - PRON)', '(มัก - ADV)', '(จะ - VERB)', '(*รวม - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(แผนการ - NOUN)', '(เดินทาง - VERB)'], ['(bcoz - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ไกล - ADV)']]",44,"(สุด - ADJ)0.01830537270789004, (ไป - VERB)0.027746825016715118, (ยัง - ADV)0.019230001061852322, (ใช้ - VERB)0.024306097219263655, (สามารถ - VERB)0.020940264645412012, (เยี่ยม - VERB)0.017379295491530822, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (กะ - VERB)0.018464692938693076, (กะ - VERB)0.018464692938693076, (ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (มาก - ADV)0.018092406827983847, (มี - VERB)0.013876776406270372, (หนาแน่น - VERB)0.016593550630770792, (เกินไป - VERB)0.008123778271137616, (หา - VERB)0.017978478991031183, (เงียบสงบ - VERB)0.014884779684132961, (ตกดิน - VERB)0.03379497581412992, (มี - VERB)0.013876776406270372, (เล็ก - ADJ)0.017093135707469835, (ตั้ง - VERB)0.006820291986364109, (เหมือน - VERB)0.014429174461539818, (ประมาณ - ADV)0.039726871847440934, (ไป - VERB)0.027746825016715118, (ยัง - ADV)0.019230001061852322, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (ได้รับ - VERB)0.011931883527628046, (ดูแล - VERB)0.015435861051879805, (ดี - ADJ)0.020626579928181954, (แน่นอน - ADJ)0.0522105110680287, (ชอบ - VERB)0.014200616168752487, (ที่นี่ - ADV)0.02430799640662794, (มาก - ADV)0.018092406827983847, (เดินทาง - VERB)0.0552228715426901, (งดงาม - ADJ)0.013009289308957813, (มาก - ADV)0.018092406827983847, (ต้อง - VERB)0.014370250758280972, (เยี่ยม - VERB)0.017379295491530822, (จะ - VERB)0.012167989479524787, (อยู่ - VERB)0.022918969326306916, (เดินทาง - VERB)0.0552228715426901, (อยู่ - VERB)0.022918969326306916",1.0680320504745822,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ซ่อนตัว - ADJ)', '(อยู่ - PART)', '(นี้ - DET)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(แผงขาย - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(ที่นี่ - PROPN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",5,"(ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (ซ่อนตัว - ADJ)0.02949964556581474, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (มี - VERB)0.013876776406270372",0.18905441626823544,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(งดงาม - PROPN)'], ['(ปัญหา - NOUN)', '(เดียว - ADJ)', '(คือ - AUX)', '(ฝูงชน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(เวลา - NOUN)', '(เดียวกัน - VERB)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ลง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(กังหันลม - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(สำหรับ - ADP)', '(ผลกระทบ - NOUN)', '(ที่ - DET)', '(คล้าย - VERB)', '(กัน - PRON)']]",3,"(ตก - VERB)-0.020805941945923508, (เดียว - ADJ)0.012247797681366041, (มี - VERB)0.013876776406270372, (เดียวกัน - VERB)0.02928273640724257, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (กังหันลม - VERB)0.033646773799396276",-0.003972560603841983,pos,pos,True,neg,False
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(เรา - PRON)', '(เห็น - VERB)', '(ใน - ADP)', '(ทัวร์ - PROPN)', '(กับ - CCONJ)'], ['(บริษัท - NOUN)'], ['(ท่องเที่ยว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ตลาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น่ารัก - NOUN)', '(พร้อม - VERB)', '(อาหารว่าง - ADJ)', '(และ - CCONJ)', '(สินค้า - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(มาก - ADV)'], ['(เครื่องดื่ม - PROPN)', '(ราคา - NOUN)', '(ยี่ - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(แทนที่จะ - DET)', '(เป็น - AUX)', '(ราคา - NOUN)', '(บ้า - ADJ)', '(ของ - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",6,"(ดี - ADJ)0.020626579928181954, (เห็น - VERB)0.025447449478605395, (มี - VERB)0.013876776406270372, (เล็ก - ADJ)0.017093135707469835, (พร้อม - VERB)0.07698838072743215, (มาก - ADV)0.018092406827983847",0.17212472907594356,pos,pos,True,pos,True
