comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ฉัน - PRON)', '(กำลัง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(วันหยุด - PROPN)', '(พักผ่อน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แทนที่ - NOUN)', '(เรา - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(โอเค - ADJ)', '(*แออัด - VERB)', '(เกินไป - VERB)']]",8,"(เยี่ยม - VERB)0.017379295491530822, (ต้องการ - VERB)0.017912460395040262, (จะ - VERB)0.013766573362891802, (เห็น - VERB)0.0278759023186336, (ตก - VERB)-0.021418521628898964, (จะ - VERB)0.013766573362891802, (พบ - VERB)0.04756770814809115, (มาก - ADJ)-0.019071756798325998, (ก็ - ADV)0.01285654235449933, (โอเค - ADJ)0.027465187250930962, (*แออัด - VERB)0.014084967333570947, (เกินไป - VERB)0.008123778271137616",0.16030870986199333,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เหลือเฟือ - VERB)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(ของ - ADP)', '(คุณ - PRON)']]",4,"(เหมาะ - ADJ)0.03139083574145286, (ตก - VERB)-0.021418521628898964, (ได้รับ - VERB)0.02153387263861866, (มี - VERB)0.01516783056673523, (เหลือเฟือ - VERB)0.12445162973078093, (ให้ - VERB)-0.07550957069992176, (ได้ - VERB)0.025910364478547443, (สมบูรณ์แบบ - VERB)0.020188064279637766",0.14171450510695216,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",8,"(ชม - VERB)0.042072450418934385, (ตก - VERB)-0.021418521628898964, (*ควร - VERB)0.020643068232531567, (อยู่ - VERB)0.02733541833616987, (ดี - ADJ)0.021536260094015654, (มาก - ADV)0.019591748771896973, (สวม - VERB)0.006820291986364109, (เดิน - VERB)0.021442762422016128, (ใช้ - VERB)0.029569015750065188, (ดี - ADJ)0.021536260094015654",0.18912875447711056,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(*แออัด - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(จน - ADP)', '(จบ - PROPN)'], ['(- - PUNCT)'], ['(มัน - PRON)', '(เป็น - AUX)', '(เพราะ - ADP)', '(เกือบ - DET)', '(ทุก - DET)', '(คน - NOUN)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(จุดเริ่มต้น - NOUN)'], ['(ยัง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)'], ['(เข้า - VERB)', '(ฟรี - VERB)', '(. - NOUN)'], ['(บน - ADP)', '(เขา - PRON)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ช้าง - NOUN)']]",7,"(ดี - ADJ)0.021536260094015654, (จริงๆ - ADV)0.011576384036371103, (ไป - VERB)0.028972734608442248, (จะ - VERB)0.013766573362891802, (อยู่ - VERB)0.02733541833616987, (ดี - ADJ)0.021536260094015654, (มี - VERB)0.01516783056673523",0.13989146109864156,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(เช่า - VERB)', '(รถเข็น - NOUN)'], ['(2 - NUM)'], ['(ล้อ - NOUN)', '(จาก - ADP)', '(ใกล้ - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(และ - CCONJ)', '(ขี่ม้า - NOUN)', '(ไป - VERB)', '(ยัง - ADV)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)'], ['(มัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ถึง - ADP)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(ระหว่างทาง - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - ADV)'], ['(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(คือ - AUX)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(มัน - PRON)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(*มาก - ADV)', '(เกินไป - VERB)'], ['(หา - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(สำหรับ - ADP)', '(พวก - NOUN)', '(ลูกเรือ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(มี - VERB)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ตั้ง - VERB)', '(อยู่ - PART)', '(ด้านบน - ADV)'], ['(มัน - PRON)', '(เหมือน - VERB)', '(การ - NOUN)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ห้า - NUM)', '(ถึง - ADP)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADV)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)'], ['(งาน - NOUN)', '(นี้ - DET)', '(เข้า - VERB)', '(ฟรี - PROPN)'], ['(สถานที่ - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(คุ้มค่า - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(ขับรถ - NOUN)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(ใจกลางเมือง - PRON)'], ['(เรา - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)'], ['(การ - NOUN)', '(เดินทาง - VERB)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)'], ['(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(มัน - PRON)', '(มัก - ADV)', '(จะ - VERB)', '(*รวม - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(แผนการ - NOUN)', '(เดินทาง - VERB)'], ['(bcoz - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ไกล - ADV)']]",46,"(สุด - ADJ)0.023232935807952076, (เช่า - VERB)0.11267973866856758, (ไป - VERB)0.028972734608442248, (ยัง - ADV)0.022152961223253876, (ใช้ - VERB)0.029569015750065188, (สามารถ - VERB)0.02266688127758048, (เยี่ยม - VERB)0.017379295491530822, (ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (กะ - VERB)0.05791657785141981, (กะ - VERB)0.05791657785141981, (ตะ - ADV)0.10480137240486814, (ดี - ADJ)0.021536260094015654, (ที่สุด - ADV)0.03071130098487532, (ตก - VERB)-0.021418521628898964, (สวยงาม - ADJ)0.023508030760522967, (มาก - ADV)0.019591748771896973, (มี - VERB)0.01516783056673523, (หนาแน่น - VERB)0.016593550630770792, (เกินไป - VERB)0.008123778271137616, (หา - VERB)0.03036100756763544, (เงียบสงบ - VERB)0.016373257652546255, (ตกดิน - VERB)0.035662148227860596, (มี - VERB)0.01516783056673523, (เล็ก - ADJ)0.0206364888806601, (ตั้ง - VERB)0.006820291986364109, (เหมือน - VERB)0.014429174461539818, (ประมาณ - ADV)0.039726871847440934, (ไป - VERB)0.028972734608442248, (ยัง - ADV)0.022152961223253876, (ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (ได้รับ - VERB)0.02153387263861866, (ดูแล - VERB)0.015435861051879805, (ดี - ADJ)0.021536260094015654, (แน่นอน - ADJ)0.07042348004524801, (ชอบ - VERB)0.014200616168752487, (ที่นี่ - ADV)0.025880576388837985, (มาก - ADV)0.019591748771896973, (เดินทาง - VERB)0.0552228715426901, (งดงาม - ADJ)0.019699025477995062, (มาก - ADV)0.019591748771896973, (ต้อง - VERB)0.01697655914666971, (เยี่ยม - VERB)0.017379295491530822, (จะ - VERB)0.013766573362891802, (อยู่ - VERB)0.02733541833616987, (เดินทาง - VERB)0.0552228715426901, (อยู่ - VERB)0.02733541833616987",1.4736345300655165,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ซ่อนตัว - ADJ)', '(อยู่ - PART)', '(นี้ - DET)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(แผงขาย - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(ที่นี่ - PROPN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",6,"(ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (ซ่อนตัว - ADJ)0.02949964556581474, (ชม - VERB)0.042072450418934385, (ตก - VERB)-0.021418521628898964, (สวยงาม - ADJ)0.023508030760522967, (มี - VERB)0.01516783056673523, (ใกล้เคียง - ADV)0.3244510330656069",0.5188292169931795,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(งดงาม - PROPN)'], ['(ปัญหา - NOUN)', '(เดียว - ADJ)', '(คือ - AUX)', '(ฝูงชน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(เวลา - NOUN)', '(เดียวกัน - VERB)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ลง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(กังหันลม - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(สำหรับ - ADP)', '(ผลกระทบ - NOUN)', '(ที่ - DET)', '(คล้าย - VERB)', '(กัน - PRON)']]",4,"(ตก - VERB)-0.021418521628898964, (เดียว - ADJ)0.029480164186543843, (มี - VERB)0.01516783056673523, (เดียวกัน - VERB)0.0447466533863482, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.07550957069992176, (กังหันลม - VERB)0.0393273979473463, (เพียงแค่ - VERB)0.10480137240486814",0.1452368558817974,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(เรา - PRON)', '(เห็น - VERB)', '(ใน - ADP)', '(ทัวร์ - PROPN)', '(กับ - CCONJ)'], ['(บริษัท - NOUN)'], ['(ท่องเที่ยว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ตลาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น่ารัก - NOUN)', '(พร้อม - VERB)', '(อาหารว่าง - ADJ)', '(และ - CCONJ)', '(สินค้า - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(มาก - ADV)'], ['(เครื่องดื่ม - PROPN)', '(ราคา - NOUN)', '(ยี่ - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(แทนที่จะ - DET)', '(เป็น - AUX)', '(ราคา - NOUN)', '(บ้า - ADJ)', '(ของ - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",6,"(ดี - ADJ)0.021536260094015654, (เห็น - VERB)0.0278759023186336, (มี - VERB)0.01516783056673523, (เล็ก - ADJ)0.0206364888806601, (พร้อม - VERB)0.07698838072743215, (มาก - ADV)0.019591748771896973",0.18179661135937372,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(คุณ - PRON)', '(ต้อง - VERB)', '(เดิน - VERB)', '(บน - ADP)', '(ถนน - NOUN)', '(หลุมศพ - NOUN)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ฝั่ง - NOUN)', '(ที่ - DET)', '(มองเห็น - VERB)']]",7,"(ดี - ADJ)0.021536260094015654, (ต้อง - VERB)0.01697655914666971, (เดิน - VERB)0.021442762422016128, (ดี - ADJ)0.021536260094015654, (จริงๆ - ADV)0.011576384036371103, (สามารถ - VERB)0.02266688127758048, (มองเห็น - VERB)0.013995553119384217",0.12973066019005294,pos,pos,True,pos,True
"[['(คน - NOUN)', '(เยอะ - ADJ)', '(มาก - ADV)', '(มัน - PRON)', '(แออัด - VERB)', '(มาก - ADV)', '(มัน - PRON)', '(ไร้สาระ - VERB)'], ['(เป็นบ้า - PROPN)', '(ที่ - DET)', '(พยายาม - VERB)', '(ดึง - VERB)', '(คน - NOUN)', '(ที่ผ่านมา - ADJ)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*แตกต่าง - VERB)', '(จาก - ADP)', '(ที่อื่น - NOUN)'], ['(*คุ้ม - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(เมื่อ - ADP)', '(แออัด - PROPN)']]",-4,"(เยอะ - ADJ)-0.043004285094854454, (มาก - ADV)0.019591748771896973, (แออัด - VERB)-0.022356202961937837, (มาก - ADV)0.019591748771896973, (พยายาม - VERB)-0.00859281189092645, (ดึง - VERB)-0.05473272648436022, (ที่ผ่านมา - ADJ)-0.05473272648436022, (ตก - VERB)-0.021418521628898964, (*แตกต่าง - VERB)-0.0752574989159953, (จะ - VERB)0.013766573362891802",-0.22714470255464772,neg,neg,True,neg,True
"[['(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(แผนที่ - NOUN)', '(ที่ - DET)', '(ถูกต้อง - VERB)'], ['(โปรด - NOUN)', '(ผู้ดูแล - VERB)', '(ระบบ - NOUN)', '(เปลี่ยน - VERB)', '(แผนที่ - NOUN)', '(สถานที่ - NOUN)', '(ให้ - VERB)', '(ถูกต้อง - VERB)', '(เพราะ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ติดตาม - ADP)', '(แผนที่ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ผิด - ADJ)', '(ที่ - DET)']]",-6,"(ถูกต้อง - VERB)-0.09030899869919436, (ผู้ดูแล - VERB)-0.0752574989159953, (เปลี่ยน - VERB)-0.0752574989159953, (ให้ - VERB)-0.07550957069992176, (ถูกต้อง - VERB)-0.09030899869919436, (มาก - ADJ)-0.019071756798325998",-0.4257143227286271,neg,neg,True,neg,True
,,by node label,correct,100,incorrect,0,accuracy,100.0
,,by tfidf,correct,100,incorrect,0,accuracy,100.0
