comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(สัมผัส - VERB)', '(กับ - ADP)', '(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(คราม - VERB)', '(รอบๆ - NOUN)'], ['(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(สาม - NUM)', '(ร้อย - NOUN)', '(หก - NUM)', '(สิ - NOUN)', '(บอง - PROPN)', '(ศา - NOUN)', '(เป็น - AUX)', '(พื้น - NOUN)', '(หลัง - ADP)', '(ที่ - ADP)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(งานแต่งงาน - NOUN)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ภาพถ่าย - NOUN)', '(กลุ่ม - NOUN)'], ['(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ที่ - DET)', '(น่าเกรงขาม - VERB)', '(คือ - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(และ - CCONJ)', '(จากนั้น - NOUN)', '(เดินทาง - VERB)', '(ต่อไป - VERB)', '(ยัง - PART)', '(ท่าเรือ - NOUN)', '(รา - NOUN)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(วิว - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(อาหารทะเล - NOUN)', '(สดๆ - NOUN)'], ['(อาหารทะเล - NOUN)', '(สด - NOUN)', '(สวย - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",9,"(ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (ยอดเยี่ยม - ADJ)0.014448234925067248, (จะ - VERB)0.014343181147235536, (สวยงาม - VERB)0.018642401191068223, (สำคัญ - ADJ)0.020528103873118504, (น่าเกรงขาม - VERB)0.020528103873118504, (*ควร - VERB)0.015953778658721926, (เดินทาง - VERB)0.06720519272648134",0.2865378351517234,pos,pos,True,pos,True
"[['(ท้าทาย - NOUN)', '(ตัวเอง - PRON)', '(ให้ - VERB)', '(สำรวจ - VERB)', '(เพิ่มเติม - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - VERB)', '(หลบหนี - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ทุก - DET)', '(วันอาทิตย์ - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(เรา - PRON)', '(มี - VERB)']]",5,"(ให้ - VERB)-0.07883493996137336, (สำรวจ - VERB)0.013204656875222763, (จะ - VERB)0.014343181147235536, (ได้ - VERB)0.015930914054932226, (หลบหนี - VERB)0.015556453716347616, (เงียบสงบ - VERB)0.017216515557398424, (ตก - VERB)-0.02032973498689454, (น่ารัก - VERB)0.01047823405517531, (มี - VERB)0.0163498652707542",0.003915145728798182,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(กำลัง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(วันหยุด - PROPN)', '(พักผ่อน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แทนที่ - NOUN)', '(เรา - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(โอเค - ADJ)', '(*แออัด - VERB)', '(เกินไป - VERB)']]",9,"(เยี่ยม - VERB)0.01975691897897152, (ต้องการ - VERB)0.01599326820985738, (จะ - VERB)0.014343181147235536, (เห็น - VERB)0.029522663807919427, (ตก - VERB)-0.02032973498689454, (จะ - VERB)0.014343181147235536, (พบ - VERB)0.043075202378549206, (มาก - ADJ)0.010549517915884127, (โอเค - ADJ)0.034038052575940086, (*แออัด - VERB)0.017424701855964057, (เกินไป - VERB)0.009613606120169774",0.18833055915083213,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(เหลือเฟือ - VERB)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(ของ - ADP)', '(คุณ - PRON)']]",3,"(เหมาะ - ADJ)0.03509831304918824, (ตก - VERB)-0.02032973498689454, (ได้รับ - VERB)0.01438428646611286, (มี - VERB)0.0163498652707542, (ให้ - VERB)-0.07883493996137336, (ได้ - VERB)0.015930914054932226, (สมบูรณ์แบบ - VERB)0.015609328051266311",-0.001791968056014068,pos,pos,True,neg,False
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",7,"(ชม - VERB)0.04902222009276397, (ตก - VERB)-0.02032973498689454, (*ควร - VERB)0.015953778658721926, (อยู่ - VERB)0.027713732783693303, (ดี - ADJ)0.024231798769497426, (สวม - VERB)0.0078859626092335, (เดิน - VERB)0.022960422115801897, (ใช้ - VERB)0.027601839215096017, (ดี - ADJ)0.024231798769497426",0.17927181802741093,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(*แออัด - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(จน - ADP)', '(จบ - PROPN)'], ['(- - PUNCT)'], ['(มัน - PRON)', '(เป็น - AUX)', '(เพราะ - ADP)', '(เกือบ - DET)', '(ทุก - DET)', '(คน - NOUN)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(จุดเริ่มต้น - NOUN)'], ['(ยัง - PART)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)'], ['(เข้า - VERB)', '(ฟรี - VERB)', '(. - NOUN)'], ['(บน - ADP)', '(เขา - PRON)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ช้าง - NOUN)']]",6,"(ดี - ADJ)0.024231798769497426, (ไป - VERB)0.033082752904544946, (จะ - VERB)0.014343181147235536, (อยู่ - VERB)0.027713732783693303, (ดี - ADJ)0.024231798769497426, (มี - VERB)0.0163498652707542",0.13995312964522283,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(เช่า - VERB)', '(รถเข็น - NOUN)'], ['(2 - NUM)'], ['(ล้อ - NOUN)', '(จาก - ADP)', '(ใกล้ - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(และ - CCONJ)', '(ขี่ม้า - NOUN)', '(ไป - VERB)', '(ยัง - ADV)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)'], ['(มัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ถึง - ADP)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(ระหว่างทาง - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - ADV)'], ['(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(คือ - AUX)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(มัน - PRON)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(*มาก - ADV)', '(เกินไป - VERB)'], ['(หา - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(สำหรับ - ADP)', '(พวก - NOUN)', '(ลูกเรือ - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(มี - VERB)', '(วิหาร - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ตั้ง - VERB)', '(อยู่ - PART)', '(ด้านบน - ADV)'], ['(มัน - PRON)', '(เหมือน - VERB)', '(การ - NOUN)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ห้า - NUM)', '(ถึง - ADP)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADV)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)'], ['(งาน - NOUN)', '(นี้ - DET)', '(เข้า - VERB)', '(ฟรี - PROPN)'], ['(สถานที่ - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(คุ้มค่า - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)', '(ขับรถ - NOUN)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(ใจกลางเมือง - PRON)'], ['(เรา - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)'], ['(การ - NOUN)', '(เดินทาง - VERB)', '(สี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)'], ['(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(มัน - PRON)', '(มัก - ADV)', '(จะ - VERB)', '(*รวม - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(แผนการ - NOUN)', '(เดินทาง - VERB)'], ['(bcoz - NOUN)'], ['(มัน - PRON)', '(อยู่ - VERB)', '(ไกล - ADV)']]",36,"(สุด - ADJ)0.020866618271956957, (ไป - VERB)0.033082752904544946, (ใช้ - VERB)0.027601839215096017, (สามารถ - VERB)0.02444131835584367, (เยี่ยม - VERB)0.01975691897897152, (ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (กะ - VERB)0.021176291202417236, (กะ - VERB)0.021176291202417236, (ดี - ADJ)0.024231798769497426, (ตก - VERB)-0.02032973498689454, (สวยงาม - ADJ)0.024525690384398367, (มี - VERB)0.0163498652707542, (หนาแน่น - VERB)0.020528103873118504, (เกินไป - VERB)0.009613606120169774, (หา - VERB)0.020375609523168674, (เงียบสงบ - VERB)0.017216515557398424, (ตกดิน - VERB)0.038815943649372076, (มี - VERB)0.0163498652707542, (เล็ก - ADJ)0.01956572766515415, (ตั้ง - VERB)0.0078859626092335, (เหมือน - VERB)0.01716574203183185, (ไป - VERB)0.033082752904544946, (ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (ได้รับ - VERB)0.01438428646611286, (ดูแล - VERB)0.018696958457206526, (ดี - ADJ)0.024231798769497426, (แน่นอน - ADJ)0.10094032139818881, (ชอบ - VERB)0.016357671789322483, (เดินทาง - VERB)0.06720519272648134, (งดงาม - ADJ)0.01569541787072643, (ต้อง - VERB)0.016916507002619964, (เยี่ยม - VERB)0.01975691897897152, (จะ - VERB)0.014343181147235536, (อยู่ - VERB)0.027713732783693303, (เดินทาง - VERB)0.06720519272648134, (อยู่ - VERB)0.027713732783693303",1.0744180691878042,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ซ่อนตัว - ADJ)', '(อยู่ - PART)', '(นี้ - DET)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มี - VERB)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(แผงขาย - NOUN)', '(ไอศ - VERB)', '(ครีม - VERB)', '(ที่นี่ - PROPN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",5,"(ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (ซ่อนตัว - ADJ)0.031112907432695232, (ชม - VERB)0.04902222009276397, (ตก - VERB)-0.02032973498689454, (สวยงาม - ADJ)0.024525690384398367, (มี - VERB)0.0163498652707542",0.21556978695062928,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(งดงาม - PROPN)'], ['(ปัญหา - NOUN)', '(เดียว - ADJ)', '(คือ - AUX)', '(ฝูงชน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(เวลา - NOUN)', '(เดียวกัน - VERB)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ลง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(กังหันลม - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(สำหรับ - ADP)', '(ผลกระทบ - NOUN)', '(ที่ - DET)', '(คล้าย - VERB)', '(กัน - PRON)']]",3,"(ตก - VERB)-0.02032973498689454, (เดียว - ADJ)0.014570655862314772, (มี - VERB)0.0163498652707542, (เดียวกัน - VERB)0.0390436485429901, (แนะนำ - VERB)0.010690552229414122, (ให้ - VERB)-0.07883493996137336, (กังหันลม - VERB)0.035486831741550755",0.016976878698756047,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(เรา - PRON)', '(เห็น - VERB)', '(ใน - ADP)', '(ทัวร์ - PROPN)', '(กับ - CCONJ)'], ['(บริษัท - NOUN)'], ['(ท่องเที่ยว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ตลาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น่ารัก - NOUN)', '(พร้อม - VERB)', '(อาหารว่าง - ADJ)', '(และ - CCONJ)', '(สินค้า - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)', '(มาก - ADV)'], ['(เครื่องดื่ม - PROPN)', '(ราคา - NOUN)', '(ยี่ - NUM)', '(สิบ - NUM)', '(บาท - NOUN)', '(แทนที่จะ - DET)', '(เป็น - AUX)', '(ราคา - NOUN)', '(บ้า - ADJ)', '(ของ - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",5,"(ดี - ADJ)0.024231798769497426, (เห็น - VERB)0.029522663807919427, (มี - VERB)0.0163498652707542, (เล็ก - ADJ)0.01956572766515415, (พร้อม - VERB)0.09664498857273397",0.18631504408605917,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(คุณ - PRON)', '(ต้อง - VERB)', '(เดิน - VERB)', '(บน - ADP)', '(ถนน - NOUN)', '(หลุมศพ - NOUN)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(จริงๆ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ฝั่ง - NOUN)', '(ที่ - DET)', '(มองเห็น - VERB)']]",6,"(ดี - ADJ)0.024231798769497426, (ต้อง - VERB)0.016916507002619964, (เดิน - VERB)0.022960422115801897, (ดี - ADJ)0.024231798769497426, (สามารถ - VERB)0.02444131835584367, (มองเห็น - VERB)0.015953778658721926",0.12873562367198232,pos,pos,True,pos,True
"[['(คน - NOUN)', '(เยอะ - ADJ)', '(มาก - ADV)', '(มัน - PRON)', '(แออัด - VERB)', '(มาก - ADV)', '(มัน - PRON)', '(ไร้สาระ - VERB)'], ['(เป็นบ้า - PROPN)', '(ที่ - DET)', '(พยายาม - VERB)', '(ดึง - VERB)', '(คน - NOUN)', '(ที่ผ่านมา - ADJ)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*แตกต่าง - VERB)', '(จาก - ADP)', '(ที่อื่น - NOUN)'], ['(*คุ้ม - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(เมื่อ - ADP)', '(แออัด - PROPN)']]",-6,"(เยอะ - ADJ)-0.050171665943996864, (แออัด - VERB)-0.027707317327166286, (พยายาม - VERB)-0.014121551158929428, (ดึง - VERB)-0.06020599913279624, (ที่ผ่านมา - ADJ)-0.06020599913279624, (ตก - VERB)-0.02032973498689454, (*แตกต่าง - VERB)-0.0752574989159953, (จะ - VERB)0.014343181147235536",-0.2936565854513394,neg,neg,True,neg,True
"[['(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(แผนที่ - NOUN)', '(ที่ - DET)', '(ถูกต้อง - VERB)'], ['(โปรด - NOUN)', '(ผู้ดูแล - VERB)', '(ระบบ - NOUN)', '(เปลี่ยน - VERB)', '(แผนที่ - NOUN)', '(สถานที่ - NOUN)', '(ให้ - VERB)', '(ถูกต้อง - VERB)', '(เพราะ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ติดตาม - ADP)', '(แผนที่ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ผิด - ADJ)', '(ที่ - DET)']]",-4,"(ถูกต้อง - VERB)-0.09030899869919436, (ผู้ดูแล - VERB)-0.0752574989159953, (เปลี่ยน - VERB)-0.0752574989159953, (ให้ - VERB)-0.07883493996137336, (ถูกต้อง - VERB)-0.09030899869919436, (มาก - ADJ)0.010549517915884127",-0.3994184172758686,neg,neg,True,neg,True
,,by node label,correct,99,incorrect,1,accuracy,99.0
,,by tfidf,correct,99,incorrect,1,accuracy,99.0
