comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เลวร้าย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(แออัด - VERB)', '(เกินไป - VERB)', '(มี - VERB)', '(กลิ่น - NOUN)', '(*ดี - ADJ)', '(จริงๆ - ADV)'], ['(คน - NOUN)', '(น่าเกลียด - VERB)', '(และ - CCONJ)', '(มีเสียง - VERB)', '(ดัง - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(*แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ไม่ว่า - ADV)', '(ใน - ADP)', '(กรณี - NOUN)', '(ใดๆ - ADJ)'], ['(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(อื่น - ADJ)', '(แทน - VERB)', '(เช่น - ADP)', '(หาด - NOUN)', '(คา - VERB)', '(รอน - NOUN)']]",-9,"(เลวร้าย - VERB)-0.08835578791104859, (แออัด - VERB)-0.03394510278927266, (เกินไป - VERB)-0.1450919434384942, (มี - VERB)-0.006630750134063168, (น่าเกลียด - VERB)-0.15416874943537498, (มีเสียง - VERB)-0.03978741577948271, (ให้ - VERB)-0.06197745340380889, (แทน - VERB)-0.07781512503836437, (คา - VERB)-0.05833337399855193",-0.6661057019284615,neg,neg,True,neg,True
"[['(*สะอาด - VERB)', '(เลย - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(รบกวน - VERB)', '(คุณ - PRON)', '(และ - CCONJ)', '(พยายาม - VERB)', '(ขาย - VERB)', '(คุณ - PRON)', '(บาง - DET)', '(อย่าง - NOUN)', '(ให้ - VERB)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางคืน - VERB)']]",-5,"(*สะอาด - VERB)-0.35972708201587494, (มี - VERB)-0.006630750134063168, (รบกวน - VERB)-0.35972708201587494, (พยายาม - VERB)-0.056649533886776696, (ขาย - VERB)0.019015460577315266, (ให้ - VERB)-0.06197745340380889, (กลางคืน - VERB)-0.18140973550508038",-1.0071061763841638,neg,neg,True,neg,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(เลวร้าย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ชีวิต - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)'], ['(อย่า - NOUN)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ปีใหม่ - VERB)'], ['(ที่ - ADP)', '(แออัด - PROPN)', '(และ - CCONJ)', '(ผู้ควบคุม - VERB)', '(การจราจร - VERB)', '(ให้ - VERB)', '(ความสำคัญ - ADJ)', '(กับ - ADP)', '(รถยนต์ - NOUN)', '(และ - CCONJ)', '(จักรยาน - NOUN)', '(มาก - ADV)', '(กว่า - ADP)', '(คนเดินเท้า - NOUN)'], ['(กรีดร้อง - VERB)', '(ย้าย - VERB)', '(ย้าย - ADJ)', '(และ - CCONJ)', '(ผลักดัน - VERB)', '(คน - NOUN)'], ['(ฉัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ทารุณ - NOUN)', '(เด็กๆ - NOUN)'], ['(กำลัง - PART)', '(ร้องไห้ - VERB)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ฝันร้าย - NOUN)'], ['(มัน - PRON)', '(จะ - VERB)', '(ทำลาย - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ของ - ADP)', '(คุณ - PRON)'], ['(อย่า - NOUN)', '(มา - PART)', '(ที่ - ADP)', '(ป่า - NOUN)', '(ตอง - VERB)'], ['(ภูเก็ต - NOUN)', '(ยัง - PART)', '(*ดี - ADJ)'], ['(มี - VERB)', '(หลาย - DET)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ไป - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",-10,"(เลวร้าย - VERB)-0.08835578791104859, (ปีใหม่ - VERB)0.015808802212602998, (ให้ - VERB)-0.06197745340380889, (ย้าย - VERB)-0.15416874943537498, (ผลักดัน - VERB)-0.15416874943537498, (ได้รับ - VERB)-0.2211140731885448, (จะ - VERB)-0.011792697846231614, (ทำลาย - VERB)-0.1945378125959109, (เดินทาง - VERB)-0.2697953115119062, (ตอง - VERB)-0.33240484324402225, (มี - VERB)-0.006630750134063168, (จะ - VERB)-0.011792697846231614",-1.4909301243399153,neg,neg,True,neg,True
"[['(นอกจาก - NOUN)', '(ทำเล - NOUN)', '(ที่ - DET)', '(ตั้ง - VERB)', '(ไม่ค่อย - ADV)', '(ไป - PART)', '(โดยเฉพาะอย่างยิ่ง - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(มากมาย - ADV)', '(รอบๆ - NOUN)'], ['(ป่า - NOUN)', '(ตอง - VERB)', '(และ - CCONJ)', '(ภูเก็ต - NOUN)', '(โดยทั่วไป - PROPN)']]",0,"(ตั้ง - VERB)0.02097535438784697, (มี - VERB)-0.006630750134063168, (ยอดเยี่ยม - VERB)0.048689461062070186, (ตอง - VERB)-0.33240484324402225",-0.26937077792816827,neg,neg,True,neg,True
"[['(ไม่ใช่ - PROPN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(แออัด - VERB)', '(และ - CCONJ)', '(สกปรก - NOUN)'], ['(จะ - VERB)', '(หลีกเลี่ยง - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADV)', '(ถ้า - ADP)', '(เป็นไปได้ - PROPN)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(นั่น - PRON)', '(ไม่ได้ - VERB)', '(รบกวน - NOUN)', '(คุณ - ADV)', '(มาก - ADV)', '(กว่า - ADP)', '(ปล่อย - VERB)', '(มัน - PRON)', '(ไป - PART)']]",-3,"(สวยงาม - VERB)-0.05628117628115347, (แออัด - VERB)-0.03394510278927266, (จะ - VERB)-0.011792697846231614, (หลีกเลี่ยง - VERB)-0.1296918750639406, (ไม่ได้ - VERB)0.04695579075674821",-0.1847550612238501,neg,neg,True,neg,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(เลวร้าย - VERB)', '(ที่สุด - ADV)', '(ที่ - DET)', '(ฉัน - PRON)', '(เคย - PART)', '(ไป - PART)', '(มา - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(เพราะ - ADP)', '(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(หนาแน่น - NOUN)', '(และ - CCONJ)', '(สกปรก - NOUN)'], ['(*มี - VERB)', '(อาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(สั่ง - VERB)', '(จาก - ADP)', '(ดังนั้น - NOUN)', '(มัน - PRON)', '(จึง - ADV)', '(*สามารถ - VERB)', '(สัมผัส - VERB)', '(ชายหาด - NOUN)', '(ใน - ADP)', '(หัว - NOUN)', '(หิน - NOUN)', '(พัทยา - NOUN)', '(และ - CCONJ)', '(เกาะ - NOUN)', '(ช้าง - NOUN)', '(เพื่อ - ADP)', '(ชื่อ - NOUN)', '(*กี่ - ADJ)'], ['(หาด - NOUN)', '(กะ - VERB)', '(ตง - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(หาด - NOUN)', '(ที่ - DET)', '(ใกล้ - VERB)', '(ที่สุด - ADV)']]",-6,"(เลวร้าย - VERB)-0.08835578791104859, (มี - VERB)-0.006630750134063168, (*มี - VERB)-0.49067322955318754, (จะ - VERB)-0.011792697846231614, (*สามารถ - VERB)0.009413134571059217, (สัมผัส - VERB)-0.07708437471768749, (กะ - VERB)-0.22811701526859984, (ใกล้ - VERB)-0.07752234773687597",-0.970763068596635,neg,neg,True,neg,True
"[['(ที่ - PRON)', '(อาศัยอยู่ - VERB)', '(ใน - ADP)', '(สหรัฐอเมริกา - PROPN)', '(และ - CCONJ)', '(นักท่องเที่ยว - PROPN)', '(ต่างชาติ - NOUN)', '(ที่นี่ - PRON)', '(ฉัน - PRON)', '(*ประทับใจ - VERB)', '(เลย - ADV)', '(กับ - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(บันทึกการเดินทาง - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(และ - CCONJ)', '(ไป - PART)', '(ที่มา - VERB)', '(ยา - NOUN)', '(ริ - VERB)', '(เวีย - VERB)', '(ร่า - NOUN)', '(มา - PART)', '(ยา - VERB)', '(แทน - VERB)'], ['(ชายหาด - NOUN)', '(สกปรก - NOUN)', '(ถนน - NOUN)', '(มี - VERB)', '(กลิ่น - NOUN)', '(เหม็น - NOUN)', '(และ - CCONJ)', '(นักธุรกิจ - NOUN)', '(ที่ - DET)', '(เดินทอดน่อง - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(ทุก - DET)', '(คน - NOUN)', '(พูด - VERB)', '(ที่นี่ - DET)']]",-3,"(*ประทับใจ - VERB)-0.35972708201587494, (แทน - VERB)-0.07781512503836437, (มี - VERB)-0.006630750134063168, (รอบๆ - VERB)0.0555566477757191, (พูด - VERB)-0.09148239635865",-0.48009870577123337,neg,neg,True,neg,True
"[['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(สกปรก - ADJ)', '(มอง - NOUN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดูเหมือน - VERB)', '(จะ - VERB)', '(ฉีก - VERB)', '(ออก - PART)', '(ทั้งหมด - DET)', '(ส่วนใหญ่ - NOUN)', '(แตก - VERB)', '(ร่มชูชีพ - NOUN)'], ['(หลังจาก - NOUN)', '(ดู - VERB)', '(ฉัน - PRON)', '(หมด - VERB)', '(เวลา - NOUN)', '(ออกอากาศ - NOUN)', '(และ - CCONJ)', '(น่าขยะแขยง - NOUN)', '(หนึ่ง - NUM)', '(นาที - NOUN)', '(ยี่ - NUM)', '(สิบ - NUM)', '(วินาที - NOUN)', '(สำหรับ - ADP)', '(บาง - DET)', '(อย่างเช่น - NOUN)', '(สอง - NUM)', '(พัน - NUM)', '(บาท - NOUN)']]",-5,"(ดูเหมือน - VERB)-0.07708437471768749, (จะ - VERB)-0.011792697846231614, (ฉีก - VERB)-0.07708437471768749, (ดู - VERB)-0.21816366994182138, (หมด - VERB)-0.2697953115119062",-0.6539204287353342,neg,neg,True,neg,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(น่าจะ - PRON)', '(เลวร้าย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ขยะ - NOUN)', '(ทิ้ง - VERB)', '(ไป - PART)', '(ทุก - DET)', '(ที่ - NOUN)', '(บริเวณ - NOUN)', '(สระว่ายน้ำ - NOUN)', '(น้อย - ADJ)', '(มาก - ADV)', '(น้ำ - NOUN)', '(สกปรก - ADJ)', '(เพราะ - ADP)', '(ส่วนใหญ่ - NOUN)', '(เป็น - AUX)', '(เรือ - NOUN)', '(และ - CCONJ)', '(เรือ - NOUN)'], ['(เสียง - NOUN)', '(ดัง - ADJ)', '(เพราะ - ADP)', '(ใกล้ - ADP)', '(ถนน - NOUN)', '(ใหญ่ - ADJ)', '(เกินไป - ADV)'], ['(อย่า - PROPN)', '(คาดหวัง - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(นอน - VERB)', '(ลง - PART)', '(บนสวรรค์ - NOUN)', '(ไม่ได้ - PART)']]",-4,"(เลวร้าย - VERB)-0.08835578791104859, (มี - VERB)-0.006630750134063168, (ทิ้ง - VERB)-0.2697953115119062, (จะ - VERB)-0.011792697846231614",-0.3765745474032496,neg,neg,True,neg,True
"[['(สา - NOUN)', '(มี - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(ลูกชาย - VERB)', '(อายุ - NOUN)', '(สิบ - NUM)', '(ขวบ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ลูกชาย - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ชอบ - VERB)', '(ชายหาด - NOUN)', '(มาก - ADV)'], ['(ขณะที่ - NOUN)', '(คุณ - NOUN)', '(เดินผ่าน - VERB)', '(จะ - VERB)', '(มี - VERB)', '(ชาวบ้าน - NOUN)', '(ที่ - DET)', '(ส่งเสริม - VERB)'], ['(jetski - NOUN)'], ['(และ - CCONJ)', '(กระโดดร่ม - VERB)'], ['(พวกเขา - PRON)', '(ค่อนข้าง - VERB)', '(เร่งเร้า - NOUN)', '(เรา - PRON)', '(ปฏิเสธ - VERB)', '(พวกเขา - NOUN)', '(อย่าง - ADP)', '(สุภาพ - NOUN)', '(ในขณะที่ - NOUN)', '(เรา - PRON)', '(*สนใจ - VERB)', '(พวกเขา - PRON)', '(พูด - VERB)', '(พึมพำ - NOUN)', '(*หยุดยั้ง - VERB)'], ['(พวกเขา - PRON)', '(หยาบคาย - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(*เป็น - AUX)', '(มิตร - NOUN)'], ['(ภูเก็ต - NOUN)', '(ไม่ใช่ - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(มิตร - NOUN)'], ['(ถ้า - ADP)', '(ทำได้ - NOUN)', '(ให้ - VERB)', '(พยายาม - VERB)', '(หลีกเลี่ยง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(มิฉะนั้น - NOUN)', '(วันหยุด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ทำลาย - VERB)', '(โดย - ADP)', '(ทัศนคติ - NOUN)'], ['(sh * t - NOUN)'], ['(ของ - ADP)', '(พวกเขา - PRON)']]",-11,"(มี - VERB)-0.006630750134063168, (ไป - VERB)-0.22614275103437742, (ชอบ - VERB)-0.07708437471768749, (เดินผ่าน - VERB)-0.35972708201587494, (จะ - VERB)-0.011792697846231614, (มี - VERB)-0.006630750134063168, (ค่อนข้าง - VERB)0.042821196225333785, (พูด - VERB)-0.09148239635865, (ไม่ใช่ - VERB)-0.1296918750639406, (ให้ - VERB)-0.06197745340380889, (พยายาม - VERB)-0.056649533886776696, (หลีกเลี่ยง - VERB)-0.1296918750639406, (จะ - VERB)-0.011792697846231614, (ถูก - VERB)0.06943565590459687, (ทำลาย - VERB)-0.1945378125959109",-1.2515751979716268,neg,neg,True,neg,True
"[['(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(สถานที่ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(เลย - ADV)'], ['(ร่างกาย - NOUN)', '(', ' - PUNCT)'], ['(เก้าอี้ - PROPN)', '(', ' - PUNCT)'], ['(เตียง - ADV)', '(', ' - PUNCT)'], ['(ร่ม - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)'], ['(*มี - VERB)', '(พื้นที่ - NOUN)', '(ส่วนตัว - ADJ)'], ['(มัน - PRON)', '(อาจ - VERB)', '(จะ - VERB)', '(ไม่ใช่ - VERB)'], ['(แต่ - CCONJ)', '(รู้สึก - VERB)', '(สกปรก - ADJ)'], ['(เกลียด - NOUN)', '(มัน - PRON)']]",-2,"(*มี - VERB)-0.49067322955318754, (อาจ - VERB)0.060266741991007254, (จะ - VERB)-0.011792697846231614, (ไม่ใช่ - VERB)-0.1296918750639406",-0.5718910604723525,neg,neg,True,neg,True
,,by node label,correct,78,incorrect,22,accuracy,78.0
,,by tfidf,correct,81,incorrect,19,accuracy,81.0
